377.393,374.775,377.259,375.514,409.486,185.532,198.883,313.46,228.947,209.804,364.129,210.369,200.184,557.346,566.39,216.476,195.318,219.65,191.88,235.246,204.531,119.414
377.058,374.372,376.386,374.976,409.553,185.797,199.169,311.405,229.548,210.437,364.234,210.528,200.279,559.042,568.086,216.344,195.318,219.518,191.88,235.246,204.531,119.512
375.916,373.164,375.111,374.104,409.352,185.797,199.2,309.349,229.453,210.184,364.34,210.56,200.279,559.042,566.955,216.344,195.318,219.518,192.012,235.246,204.499,119.908
376.923,374.104,376.319,375.044,409.084,185.532,199.01,309.349,229.358,210.152,364.234,210.433,200.152,557.346,565.825,216.344,195.45,219.65,192.012,235.277,204.499,119.941
377.662,374.909,377.192,375.715,409.151,185.532,198.947,309.349,230.086,210.848,364.234,210.401,200.121,557.346,565.26,216.08,195.715,219.65,192.012,235.341,204.499,119.578
376.521,374.238,376.118,374.909,409.084,185.532,199.105,309.863,230.497,211.102,364.234,210.401,200.121,557.911,566.39,215.947,195.715,219.518,192.012,235.309,204.499,119.48
376.051,374.036,376.185,374.842,408.882,185.797,199.296,311.405,229.896,210.754,364.34,210.433,200.184,559.607,567.521,216.08,195.45,219.518,192.012,235.277,204.499,119.842
377.259,374.775,377.192,375.648,408.681,185.797,199.327,312.946,229.516,210.406,364.234,210.369,200.152,558.476,566.955,216.344,195.318,219.518,192.012,235.309,204.531,120.007
377.192,374.775,376.789,375.312,408.614,185.4,198.947,311.405,230.054,210.88,364.129,210.306,200.121,556.781,565.825,216.344,195.318,219.65,192.012,235.373,204.531,119.809
375.916,373.835,375.648,374.439,408.479,185.003,198.724,307.294,230.687,211.639,364.129,210.369,200.184,557.346,566.955,216.476,195.45,219.65,192.012,235.373,204.531,119.677
376.386,374.036,376.252,375.245,408.412,185.664,199.232,305.752,230.813,211.766,364.129,210.433,200.279,558.476,568.086,216.609,195.318,219.782,192.012,235.373,204.468,120.106
377.393,374.909,377.259,376.051,408.479,186.193,199.803,307.294,230.434,211.355,363.917,210.369,200.248,558.476,566.955,216.741,195.186,219.782,192.144,235.373,204.468,120.402
376.521,374.574,376.453,374.909,408.345,186.061,199.613,308.321,230.434,211.418,363.811,210.242,200.152,557.346,565.26,216.873,195.186,219.65,192.144,235.373,204.436,120.073
375.916,374.104,375.984,374.641,408.211,185.4,198.978,309.349,231.066,211.988,363.811,210.306,200.248,556.215,564.694,216.873,195.186,219.782,192.144,235.468,204.372,119.776
376.856,374.775,377.058,375.446,408.144,185.136,198.724,310.377,231.225,211.924,363.917,210.465,200.374,558.476,566.39,217.138,195.054,219.782,192.144,235.563,204.404,119.974
377.058,374.909,376.991,375.312,408.076,185.268,198.947,310.891,230.592,211.228,363.917,210.369,200.343,559.042,567.521,217.402,194.921,219.782,192.276,235.563,204.436,120.369
376.051,374.104,375.984,374.238,408.009,185.797,199.549,309.349,230.434,211.323,363.811,210.338,200.279,557.911,566.39,217.402,194.921,219.782,192.409,235.5,204.468,120.402
376.453,374.305,376.386,374.842,407.942,185.929,199.454,307.294,231.066,212.114,363.811,210.338,200.311,556.781,565.825,217.667,194.789,219.782,192.276,235.5,204.531,120.172
377.192,374.976,377.259,375.648,407.875,185.268,198.883,305.238,231.256,212.304,363.811,210.433,200.374,557.911,567.521,217.799,194.525,219.782,192.409,235.563,204.531,120.205
376.856,374.372,376.655,374.976,407.674,185.003,198.598,306.78,230.782,211.766,363.706,210.465,200.438,558.476,567.521,218.195,194.392,220.047,192.276,235.595,204.595,120.534
376.521,373.768,375.849,374.506,407.472,185.268,198.788,309.863,230.845,211.608,363.6,210.465,200.406,557.346,565.825,218.592,194.128,220.047,192.409,235.563,204.626,120.699
377.058,373.902,376.453,375.044,407.405,185.664,199.2,311.919,231.13,212.019,363.494,210.401,200.374,556.215,565.825,218.724,193.996,220.047,192.541,235.595,204.626,120.205
376.991,373.902,376.588,375.044,407.405,185.532,199.169,311.919,231.225,212.114,363.494,210.528,200.438,556.781,565.825,218.857,193.731,220.047,192.541,235.658,204.626,119.809
376.856,373.701,375.984,374.574,407.472,185.136,198.661,310.891,230.718,211.545,363.6,210.623,200.533,557.911,566.39,219.253,193.467,220.179,192.409,235.722,204.626,120.172
377.058,373.969,376.051,374.976,407.472,184.871,198.28,309.349,230.497,211.323,363.494,210.592,200.501,557.911,566.39,219.386,193.334,220.179,192.409,235.753,204.721,120.633
376.991,374.104,376.319,375.379,407.472,185.003,198.566,308.835,231.161,211.924,363.388,210.623,200.438,557.911,565.825,219.65,193.202,220.179,192.409,235.753,204.753,120.435
377.058,373.701,376.252,375.178,407.539,185.4,199.042,308.321,231.446,212.241,363.388,210.718,200.533,556.781,565.825,219.782,192.938,220.179,192.541,235.753,204.753,120.106
377.393,373.566,376.118,374.909,407.606,185.532,199.074,309.349,230.94,211.671,363.388,210.75,200.597,557.911,566.955,220.047,192.805,220.179,192.541,235.785,204.785,120.238
377.259,373.634,375.984,374.775,407.741,185.136,198.724,312.432,230.339,211.102,363.388,210.718,200.565,557.346,566.39,220.311,192.673,220.311,192.541,235.817,204.785,120.666
377.058,373.365,375.916,374.708,407.942,184.607,198.217,315.516,230.56,211.26,363.282,210.687,200.501,556.781,565.825,220.576,192.541,220.311,192.673,235.817,204.753,120.567
377.461,373.701,375.984,375.312,408.144,184.607,198.153,314.488,230.813,211.608,363.177,210.782,200.565,556.781,565.26,220.708,192.276,220.179,192.673,235.785,204.817,120.139
377.863,374.104,376.118,375.178,408.144,185.003,198.598,312.432,230.18,211.386,363.282,210.877,200.692,557.346,566.39,220.973,192.144,220.179,192.673,235.849,204.817,120.073
377.595,373.969,375.715,374.708,408.076,185.268,198.915,310.377,229.548,210.88,363.388,210.972,200.755,557.346,566.39,221.105,192.012,220.311,192.673,235.912,204.848,120.501
377.393,373.499,375.715,374.708,408.076,185.003,198.598,310.377,229.738,210.975,363.282,210.877,200.66,557.346,565.26,221.369,191.88,220.311,192.673,235.944,204.88,120.732
377.729,373.499,375.916,374.976,408.144,184.474,198.122,311.405,230.244,211.608,363.177,210.877,200.66,556.781,565.26,221.634,191.615,220.311,192.673,235.88,204.912,120.271
377.662,373.634,375.581,374.775,408.211,184.342,197.995,312.432,229.959,211.386,363.177,211.036,200.723,556.781,565.825,221.898,191.351,220.179,192.805,235.88,204.912,120.007
376.991,373.566,375.245,374.775,408.211,184.607,198.249,314.488,229.326,210.564,363.282,211.099,200.723,557.346,565.825,222.03,191.086,220.311,192.673,235.849,204.88,120.271
377.125,373.499,375.514,375.111,408.211,184.871,198.502,316.03,229.263,210.374,363.177,210.972,200.597,556.781,565.26,222.295,190.954,220.311,192.673,235.912,204.912,120.501
377.528,374.171,375.984,375.245,408.144,184.607,198.249,315.516,229.611,210.88,363.071,210.972,200.533,556.215,565.26,222.427,190.69,220.311,192.673,235.912,204.944,120.369
377.058,374.171,375.648,374.708,408.009,184.21,197.868,313.46,229.579,210.848,363.177,211.036,200.66,556.781,565.825,222.559,190.69,220.179,192.805,235.912,205.007,119.908
376.386,373.365,375.312,374.506,407.942,184.21,197.804,311.405,229.105,210.216,363.282,211.194,200.755,556.781,565.825,222.824,190.557,220.311,192.805,236.007,205.007,119.974
376.655,373.566,375.581,374.909,408.009,184.474,198.122,310.891,229.041,210.121,363.282,211.163,200.692,556.781,565.26,222.956,190.293,220.311,192.805,236.007,205.007,120.402
377.058,374.036,375.782,374.976,408.009,184.739,198.344,312.432,229.484,210.564,363.071,211.099,200.597,556.781,565.26,223.221,190.161,220.311,192.805,236.007,205.039,120.369
376.722,373.768,375.514,374.708,407.942,184.474,198.153,315.516,229.516,210.627,362.965,211.131,200.692,556.781,565.26,223.353,190.028,220.311,192.805,236.007,205.039,119.809
376.655,373.835,375.581,374.708,407.942,184.21,197.741,316.03,228.725,209.899,363.071,211.321,200.819,557.346,565.825,223.617,189.764,220.311,192.805,236.007,205.007,119.677
376.991,374.171,376.051,374.775,407.875,183.945,197.519,315.002,228.409,209.551,362.965,211.353,200.787,557.346,565.26,223.75,189.632,220.311,192.938,235.976,205.007,120.04
376.991,373.835,375.782,374.574,407.808,184.078,197.741,315.002,228.915,210.026,362.859,211.258,200.723,556.781,565.26,223.882,189.499,220.311,192.938,235.976,205.007,120.205
376.521,373.365,375.446,374.171,407.808,184.474,198.153,313.46,229.073,210.279,362.965,211.258,200.723,556.781,565.26,223.882,189.499,220.444,192.938,235.976,205.039,119.908
376.588,373.365,375.514,374.372,407.942,184.607,198.28,310.891,228.535,209.836,362.965,211.416,200.85,557.346,566.39,224.014,189.499,220.311,192.805,235.976,205.039,119.644
377.125,373.902,375.849,374.641,408.009,184.342,197.995,310.891,228.314,209.488,362.965,211.416,200.914,557.911,566.955,223.882,189.499,220.311,192.938,235.912,205.039,119.809
377.125,374.439,375.916,374.775,408.009,183.945,197.646,313.46,228.725,209.773,362.859,211.321,200.85,557.346,565.825,224.014,189.367,220.311,192.938,235.944,205.039,120.073
376.722,374.305,375.849,374.641,407.942,183.945,197.677,316.03,229.01,210.057,362.753,211.353,200.882,556.781,564.694,224.146,189.235,220.179,192.938,236.007,205.007,119.974
376.655,373.902,375.648,374.775,408.076,184.474,198.122,316.03,228.63,209.678,362.859,211.448,201.009,557.346,565.26,224.146,189.367,220.311,192.938,236.007,205.007,119.611
376.856,374.104,375.648,374.842,408.144,184.607,198.249,314.488,228.25,209.14,362.965,211.48,201.073,557.346,565.26,224.146,189.367,220.179,192.938,235.944,205.039,119.611
376.856,374.036,375.446,374.708,408.211,184.342,197.995,312.946,228.567,209.393,362.859,211.448,201.009,557.346,565.26,224.279,189.235,220.311,193.07,235.88,205.039,119.941
376.453,373.902,375.312,374.506,408.345,183.945,197.646,311.405,228.852,210.089,362.753,211.353,200.914,556.781,565.26,224.279,189.103,220.444,192.938,235.944,205.007,119.974
376.521,373.902,375.581,374.506,408.479,184.21,197.868,310.891,228.693,209.931,362.753,211.416,201.009,557.346,565.825,224.411,189.103,220.311,192.938,235.88,205.039,119.578
377.058,374.305,375.916,374.775,408.345,184.739,198.407,311.405,228.219,209.361,362.753,211.448,201.073,558.476,566.39,224.543,188.838,220.444,192.938,235.88,205.07,119.381
376.789,374.641,375.782,374.775,408.278,184.871,198.502,312.946,228.314,209.456,362.648,211.385,201.041,557.911,565.825,224.543,188.838,220.311,192.805,235.912,205.07,119.71
376.252,374.372,375.446,374.506,408.345,184.342,198.058,314.488,228.82,210.026,362.436,211.226,201.009,557.346,565.26,224.675,188.838,220.311,192.805,235.912,205.007,119.875
376.588,374.171,375.446,374.574,408.412,184.078,197.677,315.516,228.662,209.994,362.542,211.226,201.041,557.346,564.694,224.675,188.706,220.311,192.805,235.976,205.007,119.48
377.125,374.439,375.715,374.641,408.345,184.21,197.773,313.46,228.092,209.52,362.542,211.321,201.073,557.346,564.694,224.543,188.838,220.311,192.805,235.944,204.975,119.249
377.058,374.506,375.648,374.506,408.345,184.739,198.28,310.377,228.156,209.583,362.542,211.258,201.073,557.346,565.825,224.543,188.838,220.179,192.805,235.912,204.975,119.48
376.722,374.372,375.648,374.708,408.278,184.871,198.598,308.835,228.788,210.184,362.436,211.131,200.977,557.346,565.825,224.279,188.97,220.179,192.805,235.912,204.975,119.809
376.991,374.439,375.782,374.909,408.144,184.871,198.439,310.377,228.852,210.311,362.436,211.163,200.946,557.346,565.26,224.279,189.103,220.311,192.805,235.849,204.912,119.677
377.326,374.775,375.782,374.976,408.076,184.474,198.153,311.405,228.377,209.931,362.542,211.194,200.946,557.911,565.825,224.014,189.235,220.311,192.805,235.849,204.912,119.414
376.789,374.305,375.514,374.775,408.076,184.474,197.995,312.432,228.314,209.931,362.542,211.194,200.914,557.911,566.39,223.75,189.367,220.311,192.805,235.753,204.88,119.414
376.521,373.835,375.514,374.775,408.009,184.607,198.249,313.46,228.788,210.406,362.542,211.067,200.723,557.911,565.825,223.617,189.632,220.179,192.805,235.785,204.912,119.677
376.856,374.171,375.984,375.111,407.942,185.003,198.566,313.974,228.915,210.532,362.648,210.972,200.66,557.911,565.26,223.353,189.764,220.179,192.673,235.849,204.944,119.71
377.125,374.574,376.319,375.312,407.875,185.003,198.502,311.919,228.504,210.121,362.648,211.004,200.692,557.911,565.26,223.221,189.896,220.179,192.673,235.88,204.848,119.381
376.789,374.506,376.051,375.178,407.808,184.607,198.28,309.863,228.504,209.836,362.753,211.067,200.755,557.911,565.825,223.088,189.896,220.179,192.673,236.039,204.817,119.249
376.789,374.305,375.984,375.245,407.741,184.474,198.185,308.835,229.01,210.247,362.753,210.972,200.692,557.346,565.26,222.956,190.028,220.179,192.805,235.976,204.817,119.578
377.192,374.372,376.319,375.581,407.808,184.871,198.439,309.863,229.168,210.532,362.753,210.909,200.628,557.346,564.694,222.692,190.161,220.047,192.673,235.88,204.817,119.776
377.125,374.439,376.118,375.379,407.875,185.136,198.756,311.919,228.725,210.247,362.859,210.909,200.628,557.346,565.26,222.427,190.293,220.179,192.673,235.817,204.785,119.48
376.923,374.036,375.782,375.044,407.942,185.136,198.724,313.46,228.504,209.899,362.965,211.036,200.628,557.911,565.26,222.163,190.557,220.047,192.541,235.753,204.753,119.216
376.923,373.768,376.185,375.379,407.875,184.739,198.344,313.46,229.01,210.311,362.859,210.877,200.533,557.911,565.825,221.766,190.822,220.047,192.409,235.722,204.753,119.315
377.393,374.171,376.722,375.782,407.875,184.607,198.122,311.919,229.484,210.848,362.859,210.782,200.343,557.911,565.26,221.501,191.219,220.047,192.409,235.658,204.69,119.578
377.528,374.574,376.655,375.514,407.808,184.871,198.375,310.891,229.105,210.659,362.965,210.75,200.279,557.911,565.26,221.237,191.219,220.047,192.409,235.658,204.658,119.578
377.259,374.439,376.319,375.245,407.875,185.268,198.947,309.863,228.788,210.247,363.177,210.845,200.343,557.911,565.26,221.105,191.351,220.047,192.541,235.658,204.658,119.381
377.393,374.238,376.185,375.312,407.875,185.4,198.978,309.349,229.168,210.406,363.177,210.877,200.311,557.911,565.26,220.84,191.615,220.047,192.541,235.69,204.626,119.414
377.662,374.506,376.386,375.245,407.942,185.003,198.502,310.377,229.643,211.007,363.177,210.75,200.248,557.911,565.26,220.708,191.748,219.915,192.409,235.658,204.658,119.677
377.528,374.708,376.252,375.044,407.942,184.739,198.249,312.432,229.421,210.88,363.071,210.687,200.248,558.476,565.26,220.576,192.012,219.915,192.409,235.626,204.595,119.776
377.192,374.372,375.916,374.976,407.942,184.739,198.471,315.002,228.82,210.342,363.282,210.75,200.311,557.911,565.26,220.179,192.144,219.782,192.276,235.531,204.531,119.545
377.259,374.506,376.252,375.312,407.942,185.136,198.915,313.46,229.105,210.342,363.282,210.718,200.311,557.911,565.26,219.915,192.276,219.915,192.276,235.531,204.499,119.348
377.461,374.842,376.453,375.178,408.009,185.4,199.042,311.405,229.674,210.754,363.388,210.592,200.184,557.346,565.26,219.65,192.541,219.782,192.276,235.436,204.468,119.611
377.192,374.842,376.252,374.976,408.211,185.268,198.82,309.863,229.611,210.817,363.177,210.528,200.089,557.346,565.26,219.386,192.805,219.782,192.144,235.436,204.436,119.941
377.058,374.372,376.051,374.976,408.278,185.136,198.629,310.377,229.2,210.595,363.282,210.623,200.152,557.346,565.26,219.253,192.938,219.782,192.276,235.373,204.436,119.842
377.192,374.171,376.118,374.842,408.278,185.136,198.693,310.891,229.358,210.754,363.388,210.655,200.216,557.346,565.26,218.857,193.202,219.782,192.276,235.373,204.404,119.414
377.326,374.775,376.051,374.842,408.345,185.4,199.074,311.405,229.959,211.165,363.494,210.528,200.121,557.346,565.26,218.328,193.731,219.782,192.144,235.373,204.309,119.48
377.259,374.976,376.185,374.976,408.345,185.664,199.2,313.46,229.864,211.165,363.6,210.401,199.962,557.346,565.26,217.931,193.996,219.65,192.144,235.309,204.309,119.908
377.259,374.976,376.319,375.111,408.345,185.4,199.042,315.002,229.295,210.627,363.6,210.338,199.93,556.781,565.26,217.534,194.26,219.518,192.012,235.246,204.309,119.875
377.528,374.976,376.185,375.178,408.479,185.136,198.756,313.974,229.326,210.437,363.6,210.369,200.025,557.346,565.825,217.27,194.26,219.518,191.88,235.182,204.277,119.512
377.528,375.178,376.118,375.178,408.546,185.136,198.724,312.432,229.927,210.912,363.706,210.306,199.994,557.346,565.825,217.005,194.525,219.518,191.88,235.119,204.246,119.48
377.393,375.178,375.849,374.976,408.546,185.532,199.105,309.863,230.054,211.291,363.706,210.147,199.899,557.346,565.26,216.873,194.525,219.386,191.748,235.055,204.246,119.908
377.393,374.842,375.715,375.178,408.614,185.797,199.359,310.377,229.674,211.133,363.706,210.084,199.867,557.911,565.825,216.741,194.789,219.386,191.748,234.992,204.246,120.007
377.461,374.641,375.916,375.446,408.681,185.664,199.232,312.432,229.579,210.817,363.811,210.147,199.899,557.346,565.825,216.609,194.789,219.253,191.88,234.96,204.214,119.644
377.393,374.775,376.252,375.312,408.681,185.136,198.788,313.974,230.149,211.038,363.811,210.084,199.899,557.346,565.825,216.344,195.054,219.253,191.88,234.96,204.182,119.545
377.058,375.044,376.118,375.178,408.748,185.003,198.566,314.488,230.465,211.481,363.811,209.989,199.772,557.346,565.825,216.212,195.186,219.386,191.88,234.992,204.182,119.644
377.125,374.775,375.849,375.312,408.882,185.268,198.883,313.974,230.086,211.228,363.811,209.925,199.676,556.781,565.825,215.947,195.318,219.253,191.748,234.96,204.15,119.842
377.326,374.641,376.051,375.312,408.949,185.664,199.2,313.46,229.706,210.627,363.917,209.989,199.708,557.346,566.39,215.683,195.582,219.121,191.748,234.897,204.119,119.776
376.991,374.574,376.051,375.111,408.949,185.532,199.074,312.946,230.022,210.817,363.917,209.989,199.74,557.911,566.39,215.551,195.715,219.121,191.88,234.865,204.15,119.545
376.789,374.641,376.051,375.044,409.016,185.136,198.724,310.377,230.529,211.323,363.917,209.925,199.613,557.346,566.39,215.418,195.582,219.121,191.748,234.897,204.15,119.611
376.991,374.775,376.453,375.379,409.084,185.136,198.598,310.377,230.117,211.228,363.917,209.83,199.613,557.346,565.825,215.418,195.715,219.121,191.748,234.865,204.119,119.842
377.326,375.178,376.856,375.581,409.151,185.268,198.82,312.946,229.516,210.627,363.917,209.925,199.613,557.346,565.825,215.286,195.715,219.121,191.748,234.833,204.055,119.908
377.326,375.178,376.722,375.379,409.151,185.532,199.042,315.002,229.643,210.532,364.023,210.02,199.676,557.911,566.39,215.154,195.847,219.121,191.748,234.77,203.992,119.71
377.326,374.775,376.453,375.111,409.218,185.4,198.947,315.002,230.149,211.07,364.023,209.925,199.676,557.911,566.39,215.022,195.979,219.121,191.88,234.77,203.992,119.611
377.595,374.372,376.521,375.245,409.218,185.003,198.598,313.974,230.086,211.228,364.023,209.83,199.613,557.346,566.39,214.889,196.111,219.121,191.748,234.833,203.96,119.875
377.729,374.641,376.722,375.379,409.285,184.739,198.407,312.946,229.516,210.848,364.023,209.798,199.581,557.911,566.39,215.022,195.979,219.121,191.748,234.77,203.96,119.941
377.528,374.909,376.588,375.178,409.285,184.871,198.566,311.919,229.516,210.848,364.129,209.893,199.676,557.911,566.955,214.889,195.979,218.989,191.615,234.77,203.992,119.809
377.461,374.506,376.789,375.312,409.352,185.268,198.883,310.891,230.022,211.228,364.023,209.862,199.676,557.911,566.39,214.889,195.979,218.989,191.615,234.77,203.992,119.545
377.662,374.775,377.192,375.581,409.486,185.4,199.01,311.405,229.959,211.26,364.129,209.798,199.613,557.911,565.825,214.757,196.111,219.121,191.483,234.802,203.992,119.611
377.729,375.044,376.923,375.379,409.553,185.136,198.661,312.946,229.453,210.659,364.129,209.798,199.676,557.911,565.825,214.493,196.376,218.989,191.483,234.802,203.96,119.908
377.326,374.976,376.521,375.178,409.553,184.607,198.28,315.002,229.389,210.279,364.234,209.862,199.708,557.346,566.955,214.361,196.508,218.989,191.615,234.738,203.96,119.743
377.192,374.708,376.521,375.312,409.621,184.474,198.28,315.516,229.801,210.659,364.234,209.862,199.708,557.911,566.39,214.096,196.64,218.989,191.615,234.675,203.992,119.414
377.259,374.506,376.789,375.379,409.688,185.003,198.629,313.974,229.864,210.943,364.234,209.798,199.676,557.911,566.39,214.096,196.64,218.857,191.615,234.579,203.96,119.381
377.259,374.641,376.655,375.446,409.688,185.268,198.82,311.405,229.263,210.627,364.129,209.735,199.613,558.476,566.955,214.096,196.64,218.989,191.615,234.611,203.928,119.776
377.259,374.842,376.521,375.312,409.688,184.871,198.534,310.377,229.01,210.342,364.129,209.798,199.676,557.911,566.39,214.228,196.64,218.989,191.483,234.643,203.865,119.842
377.259,374.641,376.521,375.379,409.755,184.607,198.122,311.919,229.484,210.659,364.129,209.83,199.613,557.911,566.39,214.228,196.376,218.989,191.615,234.643,203.833,119.512
377.192,374.305,376.588,375.446,409.755,184.607,198.026,312.946,229.801,211.007,364.023,209.767,199.613,557.911,566.39,214.361,196.376,218.857,191.615,234.675,203.928,119.414
377.259,374.238,376.521,375.312,409.688,184.871,198.375,312.946,229.358,210.564,363.917,209.735,199.518,557.911,565.825,214.493,196.244,218.989,191.748,234.738,203.96,119.809
377.125,374.104,376.588,375.312,409.688,185.003,198.566,313.974,228.915,209.994,364.129,209.83,199.581,557.911,566.39,214.493,196.244,218.989,191.748,234.77,203.928,119.974
377.259,373.902,376.722,375.446,409.688,184.739,198.28,315.002,229.263,210.121,364.234,209.862,199.645,557.911,565.825,214.493,196.376,218.989,191.748,234.77,203.96,119.512
377.528,374.036,376.655,375.514,409.688,184.342,197.963,312.946,229.706,210.532,364.023,209.862,199.613,558.476,565.825,214.625,196.376,219.121,191.748,234.77,203.992,119.414
377.461,374.439,376.521,375.245,409.688,184.474,198.058,310.891,229.516,210.5,363.917,209.83,199.581,557.911,566.39,214.625,196.376,219.121,191.748,234.802,204.087,119.71
377.192,374.372,376.521,375.111,409.688,184.871,198.439,309.863,229.2,210.247,364.023,209.893,199.581,558.476,566.39,214.889,196.244,219.121,191.748,234.77,204.023,119.974
377.125,374.171,376.588,375.379,409.621,185.136,198.629,311.405,229.231,210.311,364.023,209.957,199.645,557.911,566.39,215.022,196.111,219.121,191.88,234.802,203.992,119.677
377.259,374.372,376.789,375.446,409.553,184.871,198.28,312.946,229.421,210.532,364.129,209.957,199.613,558.476,566.39,215.154,195.979,219.121,191.748,234.802,204.023,119.381
377.125,374.574,376.521,375.044,409.553,184.342,197.963,313.974,229.263,210.279,363.917,209.893,199.486,557.911,566.39,215.286,195.847,219.253,191.88,234.77,204.023,119.545
377.125,374.171,376.521,375.044,409.553,184.342,197.931,313.974,228.757,209.836,363.917,209.893,199.486,557.911,566.39,215.286,195.847,219.121,192.012,234.77,204.023,119.875
377.595,374.171,376.722,375.312,409.553,184.474,198.153,312.946,228.788,209.868,363.917,209.989,199.486,557.911,565.825,215.418,195.582,219.121,191.88,234.802,203.992,119.71
377.662,374.439,376.789,375.446,409.486,184.871,198.471,311.919,229.421,210.247,363.917,210.052,199.486,557.346,566.39,215.683,195.45,219.253,191.88,234.833,203.992,119.348
377.326,374.506,376.655,375.312,409.419,184.871,198.439,310.377,229.516,210.374,363.811,209.989,199.454,557.911,565.825,216.08,195.186,219.253,191.88,234.802,204.087,119.348
377.461,374.171,376.655,375.312,409.285,184.474,198.185,309.863,229.01,210.026,363.6,209.957,199.454,558.476,565.825,216.476,194.921,219.253,192.012,234.897,204.087,119.677
377.931,373.902,376.722,375.379,409.285,184.342,197.963,310.377,228.947,209.868,363.6,210.084,199.518,557.911,565.825,216.741,194.657,219.253,192.012,234.96,204.023,119.776
377.998,374.439,376.722,375.379,409.218,184.342,197.995,312.946,229.231,210.121,363.6,210.147,199.581,557.911,565.825,216.873,194.525,219.253,192.012,235.024,204.023,119.447
377.796,374.775,376.655,375.312,409.218,184.607,198.249,314.488,229.231,210.121,363.494,210.052,199.581,558.476,565.825,217.005,194.525,219.253,192.012,235.055,204.087,119.282
377.662,374.842,376.655,375.312,409.151,184.739,198.439,313.46,228.852,209.804,363.494,210.052,199.581,557.911,565.26,217.005,194.525,219.253,192.012,235.055,204.182,119.611
377.796,374.775,376.856,375.514,409.151,184.474,198.122,311.405,228.788,209.583,363.6,210.084,199.581,557.911,565.26,217.005,194.392,219.121,192.144,235.119,204.277,119.809
377.662,374.842,377.125,375.514,409.084,184.21,197.804,310.891,229.168,209.899,363.706,210.179,199.708,557.346,565.825,217.138,194.525,219.253,192.144,235.119,204.277,119.677
377.393,374.641,376.722,375.178,409.084,184.342,197.9,310.891,229.263,210.152,363.6,210.242,199.74,557.346,565.825,217.138,194.392,219.386,192.276,235.055,204.277,119.348
377.461,374.372,376.588,375.178,409.084,184.739,198.28,310.377,228.852,209.773,363.6,210.179,199.708,557.346,565.26,217.402,194.392,219.386,192.276,234.992,204.341,119.512
377.662,374.506,376.923,375.379,409.151,184.739,198.344,310.891,228.725,209.488,363.6,210.211,199.803,557.346,565.825,217.667,194.128,219.386,192.409,235.055,204.404,119.842
377.796,374.842,376.923,375.245,409.151,184.342,197.963,313.46,228.915,209.804,363.6,210.338,199.835,557.911,565.26,218.063,193.731,219.253,192.276,235.151,204.436,119.809
377.796,374.842,376.655,375.178,409.151,183.945,197.614,315.002,229.01,210.121,363.6,210.369,199.899,557.346,565.825,218.195,193.467,219.253,192.144,235.182,204.436,119.48
377.729,374.641,376.722,375.178,409.151,184.078,197.773,313.46,228.757,209.773,363.494,210.306,199.867,557.346,564.694,218.46,193.334,219.386,192.144,235.246,204.468,119.447
377.998,374.708,376.722,375.312,409.151,184.607,198.217,311.405,228.598,209.425,363.494,210.306,199.835,557.346,564.694,218.592,193.202,219.518,192.276,235.277,204.531,119.677
378.132,374.909,376.655,375.312,409.151,184.871,198.312,309.863,229.073,209.709,363.388,210.401,199.962,556.781,565.26,218.857,192.938,219.386,192.144,235.309,204.499,119.809
377.931,374.775,376.521,375.245,409.151,184.474,197.963,310.377,229.2,210.121,363.282,210.433,199.962,557.346,565.825,218.989,192.805,219.386,192.144,235.309,204.404,119.677
377.998,374.641,376.588,375.379,409.151,184.078,197.677,310.891,228.82,210.057,363.282,210.369,199.962,557.346,565.26,219.253,192.541,219.386,192.276,235.246,204.341,119.48
378.132,374.909,376.856,375.245,409.151,184.21,197.773,312.432,228.504,209.615,363.177,210.338,199.899,556.781,565.26,219.386,192.276,219.386,192.276,235.182,204.309,119.677
377.863,375.044,376.655,375.111,409.084,184.474,198.058,312.946,228.598,209.678,363.282,210.401,199.962,557.346,565.825,219.518,192.276,219.386,192.144,235.087,204.309,119.941
377.595,374.708,376.521,374.976,409.016,184.474,198.09,313.46,229.136,210.121,363.177,210.496,199.994,557.346,564.694,219.518,192.012,219.386,192.144,235.055,204.246,119.776
377.662,374.372,376.588,375.044,409.016,184.474,197.931,312.946,229.073,210.089,363.177,210.496,199.994,557.346,564.694,219.782,191.88,219.386,192.144,235.055,204.277,119.611
377.662,374.305,376.722,375.111,409.084,184.21,197.804,311.405,228.63,209.709,363.071,210.465,199.994,557.911,564.694,220.047,191.748,219.386,192.144,235.151,204.341,119.743
377.259,374.439,376.655,374.842,409.151,184.21,197.804,309.863,228.82,209.804,363.071,210.592,200.089,557.346,564.694,220.311,191.483,219.386,192.144,235.341,204.372,120.073
377.192,374.641,376.655,374.976,409.218,184.474,198.026,309.349,229.263,210.311,362.965,210.655,200.152,557.346,564.694,220.576,191.219,219.386,192.276,235.309,204.341,120.04
377.528,374.708,376.655,375.178,409.151,184.871,198.344,311.919,229.136,210.437,362.965,210.623,200.152,557.346,564.694,220.84,190.954,219.386,192.276,235.309,204.372,119.743
377.595,374.909,376.655,374.909,409.084,184.739,198.249,313.46,228.63,209.963,362.859,210.56,200.121,557.911,565.26,220.973,190.954,219.386,192.276,235.341,204.404,119.545
377.393,374.708,376.453,374.641,409.084,184.342,197.9,313.974,228.725,209.836,362.965,210.623,200.152,557.346,565.26,220.973,191.086,219.518,192.276,235.341,204.468,119.842
